label,pred,prob
1,1,0.9956176
1,1,0.9985221
1,1,0.99187535
1,0,0.43623173
1,1,0.9998505
1,1,0.87065226
1,1,0.93071055
1,1,0.9999012
1,1,0.99994564
1,1,0.99971086
1,1,0.98651993
1,1,0.9981792
1,1,0.95589906
1,1,0.97288233
1,1,0.9996178
1,1,0.99903595
1,1,0.9999801
1,1,0.9982993
1,1,0.967194
1,1,0.999015
1,1,0.9948303
1,1,0.9971328
1,1,0.99985576
1,1,0.9992022
1,1,0.999943
1,1,0.9932811
1,1,0.95715785
1,1,0.994615
1,1,0.99031025
1,1,0.9092645
1,1,0.9999738
1,1,0.9999372
1,1,0.9977569
1,1,0.9985018
1,1,0.99849594
1,1,0.9999471
1,1,0.9999888
1,1,0.7604728
1,1,0.88161486
1,1,0.98552436
1,1,0.99867237
1,1,0.99948776
1,1,0.99933714
1,1,0.9982522
1,1,0.9962999
1,1,0.9986802
1,1,0.94644845
1,1,0.98871195
1,1,0.99994755
1,1,0.99925774
1,0,0.27401128
1,1,0.94728357
1,1,0.97396845
1,1,0.9998981
1,1,0.9991374
1,1,0.9996338
1,1,0.99946636
1,1,0.9998517
1,1,0.9999759
1,1,0.98282325
1,1,0.9576754
1,1,0.9999809
1,1,0.9993436
1,1,0.7665559
1,1,0.999984
1,1,0.99608517
1,1,0.98213416
1,1,0.99783844
1,0,0.34466398
1,1,0.9999918
1,1,0.99420255
1,1,0.999944
1,1,0.78874594
1,1,0.99971753
1,1,0.9950563
1,1,0.99986863
1,1,0.9925538
1,1,0.9508236
1,1,0.9768908
1,1,0.99994457
1,1,0.99572706
1,1,0.98421544
1,1,0.99961334
1,1,0.98427594
1,1,0.99972945
1,1,0.99966
1,0,0.2374875
1,1,0.99999464
1,1,0.99596137
1,1,0.5398021
1,1,0.96333414
1,1,0.999826
1,1,0.99974483
1,1,0.99783
1,1,0.99969935
1,1,0.9999286
1,1,0.9621432
1,1,0.9887771
1,0,0.014364656
1,1,0.99683964
1,1,0.96395
1,1,0.99912554
1,1,0.99952626
1,1,0.6773673
1,1,0.99931216
1,1,0.99988127
1,1,0.9749884
1,1,0.9999558
1,1,0.99895966
1,1,0.9811849
1,1,0.9862046
1,1,0.99984705
1,1,0.99955136
1,1,0.6223159
1,1,0.9912548
1,1,0.99984276
1,1,0.99966073
1,1,0.99987614
1,1,0.99948174
1,1,0.99995756
1,0,0.18476751
1,0,0.003422935
1,1,0.9239362
1,1,0.52984166
1,1,0.9935993
1,1,0.99894124
1,1,0.9992489
1,1,0.9997893
1,1,0.99999726
1,1,0.9994937
1,1,0.99788433
1,1,0.7165658
1,1,0.85989916
1,1,0.9996087
1,1,0.9989267
1,1,0.9982109
1,1,0.99736834
1,1,0.9981505
1,1,0.9890343
1,1,0.9999069
1,1,0.9898499
1,1,0.5067058
1,1,0.9992693
1,0,0.00012436225
1,1,0.9946672
1,1,0.97262347
1,1,0.9506406
1,1,0.99978846
1,1,0.99989927
1,1,0.9999471
1,1,0.99997294
1,1,0.9939261
1,1,0.99779594
1,1,0.97869223
1,1,0.8050198
1,1,0.99990726
1,1,0.5039762
1,1,0.9994012
1,1,0.6359293
1,1,0.99985456
1,1,0.9378969
1,1,0.9199307
1,1,0.99899167
1,1,0.9737945
1,1,0.9988004
1,1,0.5500032
1,1,0.99784267
1,1,0.999936
1,1,0.99946004
1,1,0.99988365
1,1,0.9994093
1,1,0.99995863
1,1,0.99849296
1,1,0.9998036
1,1,0.9962782
1,1,0.9999509
1,1,0.5272709
1,1,0.98168314
1,1,0.91006696
1,0,0.4100621
1,1,0.999949
1,0,0.49942398
1,1,0.9946672
1,0,0.24662407
1,1,0.941493
1,1,0.99803144
1,1,0.9995363
1,1,0.81323844
1,1,0.999966
1,1,0.9996395
1,1,0.96521765
1,0,0.12533277
1,0,0.4368022
1,1,0.99961627
1,0,0.2549725
1,1,0.9994363
1,1,0.99871063
1,1,0.99372226
1,1,0.99984527
1,1,0.9977482
1,1,0.9995703
1,1,0.99987614
1,1,0.9999027
1,1,0.9967206
1,1,0.99544394
1,1,0.99476975
1,1,0.9680205
1,1,0.9857729
1,1,0.99783
1,1,0.99372226
1,1,0.9422947
1,1,0.81405276
1,1,0.96360916
1,1,0.99906737
1,0,0.004331502
1,1,0.9993869
1,1,0.9351691
1,1,0.9997358
1,1,0.99958354
1,1,0.9995584
1,1,0.99994755
1,1,0.95447797
1,1,0.99998605
1,1,0.9968945
1,0,0.08709683
1,1,0.9923638
1,1,0.9867005
1,1,0.98501414
1,1,0.99999547
1,1,0.9994735
1,1,0.9543506
1,0,0.26521388
1,1,0.99459416
1,1,0.95715785
1,0,0.00020027377
1,1,0.9996352
1,1,0.9990169
1,1,0.99996626
1,0,0.33753103
1,1,0.99582565
1,1,0.9999342
1,1,0.97494066
1,1,0.9985952
1,1,0.9915052
1,0,0.13483286
1,1,0.9988028
1,1,0.99929166
1,1,0.99792105
1,1,0.9999963
1,1,0.9993268
1,1,0.9056566
1,1,0.99995685
1,1,0.9999479
1,1,0.7876047
1,1,0.99953353
1,1,0.9999769
1,1,0.9999565
1,1,0.8588962
1,1,0.9999467
1,1,0.9988463
1,1,0.9999721
1,1,0.9974541
1,1,0.9993081
1,1,0.99847525
1,1,0.99827254
1,1,0.99980444
1,1,0.98953116
1,1,0.99090964
1,1,0.9999825
1,1,0.99854773
1,1,0.9952632
1,1,0.9936365
1,1,0.93195957
1,1,0.9991048
1,1,0.99977833
1,1,0.9999039
1,1,0.6573185
1,1,0.9998671
1,1,0.9472348
1,1,0.99832886
1,1,0.99600047
1,1,0.9944666
1,1,0.9787127
1,1,0.99858415
1,1,0.9981828
1,1,0.9999926
1,1,0.80821866
1,0,0.1696809
1,1,0.9999149
1,1,0.9953725
1,1,0.9998629
1,1,0.8588962
1,1,0.9996692
1,1,0.698278
1,1,0.59927994
1,1,0.9965301
1,1,0.99997425
1,1,0.9991186
1,1,0.99549675
1,1,0.99002504
1,1,0.98986953
1,1,0.99890125
1,0,0.0020911063
1,1,0.9997023
1,1,0.998345
1,1,0.90958625
1,1,0.99968255
1,1,0.98819935
1,1,0.9999335
1,1,0.6370308
1,1,0.94694114
1,1,0.999134
1,1,0.9999912
1,1,0.96612406
1,1,0.98481095
1,1,0.9997594
1,1,0.99986184
1,1,0.99984884
1,1,0.9999757
1,1,0.953665
1,0,0.14737102
1,1,0.9973374
1,1,0.9868787
1,1,0.99852777
1,1,0.99918956
1,1,0.9038049
1,1,0.9999875
1,1,0.9992944
1,1,0.999962
1,1,0.999982
1,1,0.9999671
1,1,0.9998952
1,0,0.087954745
1,0,0.49964905
1,1,0.94825053
1,1,0.9997695
1,1,0.98899186
1,0,0.20442131
1,1,0.95400894
1,1,0.9950563
1,1,0.99998724
1,1,0.95806944
1,1,0.934455
1,1,0.97624266
1,1,0.99995124
1,0,0.46031922
1,1,0.86865973
1,1,0.5142431
1,1,0.98582757
1,1,0.9999243
1,1,0.9990908
1,1,0.9979493
1,0,0.49018988
1,1,0.9809491
1,1,0.99458355
1,1,0.9938548
1,1,0.99268264
1,0,0.10475175
1,1,0.9978002
1,1,0.9724409
1,1,0.9999788
1,1,0.9069832
1,1,0.97510713
1,1,0.99540824
1,1,0.9269014
1,1,0.98527133
1,1,0.9993068
1,1,0.975249
1,1,0.89423656
1,1,0.60302633
1,1,0.99916553
1,1,0.9986853
1,1,0.9969663
1,1,0.9998273
1,1,0.9992461
1,1,0.99995375
1,1,0.9997154
1,1,0.99978846
1,1,0.96829146
1,1,0.554003
1,1,0.99967945
1,1,0.998912
1,1,0.997414
1,1,0.8911024
1,1,0.99973255
1,1,0.54679227
1,1,0.67313796
1,1,0.9995197
1,1,0.9642878
1,1,0.9933201
1,1,0.99411184
1,1,0.7127823
1,1,0.99977916
1,1,0.9984633
1,1,0.9954615
1,1,0.7973202
1,1,0.8085212
1,1,0.6450361
1,1,0.96192914
1,1,0.9999039
1,0,0.23775285
1,1,0.9994956
1,1,0.9908035
1,1,0.9944343
1,1,0.9971607
1,1,0.999554
1,1,0.6800292
1,0,0.3051794
1,0,0.030100338
1,1,0.9114165
1,1,0.9991573
1,1,0.9998523
1,1,0.9998957
1,1,0.99990726
1,1,0.9883128
1,1,0.99313617
1,0,0.32944566
1,1,0.57651216
1,1,0.9999825
1,1,0.92827886
1,1,0.99999106
1,1,0.99209267
1,1,0.91796696
1,1,0.9999145
1,1,0.9995216
1,1,0.99985516
1,1,0.7612724
1,1,0.94468933
1,1,0.9892441
1,1,0.8831352
1,1,0.99981695
1,1,0.99947864
1,1,0.9999225
1,1,0.98735064
1,1,0.9999372
1,1,0.99993074
1,1,0.9916196
1,1,0.99968684
1,1,0.9987625
1,1,0.99995446
1,0,0.48434198
1,1,0.99963236
1,1,0.9995566
1,1,0.9984723
1,1,0.99959713
1,1,0.99978846
1,1,0.92359227
1,1,0.9999957
1,1,0.99978596
1,1,0.9771756
1,1,0.99950826
1,1,0.9146726
1,1,0.5112005
1,1,0.9996929
1,1,0.9987649
1,1,0.6302299
1,1,0.99861956
1,1,0.99960417
1,1,0.99776125
1,1,0.934813
1,1,0.9998596
1,0,0.48807847
1,1,0.99995565
1,1,0.9996057
1,1,0.98442644
1,1,0.9999902
1,0,0.17497346
1,1,0.998092
1,0,0.046205748
1,1,0.99991107
1,1,0.96964204
1,1,0.9672869
1,0,0.20890425
1,1,0.9979888
1,0,0.18308187
1,1,0.9857729
1,1,0.9996513
1,1,0.9941801
1,1,0.9999087
1,1,0.9997851
1,1,0.9812749
1,1,0.95426536
1,1,0.9996587
1,1,0.9145963
1,1,0.54440784
1,1,0.99822825
1,1,0.9884919
1,1,0.98866826
1,1,0.9996295
1,1,0.9996259
1,1,0.99396133
1,1,0.99447733
1,1,0.99992716
1,1,0.95565146
1,1,0.9999914
1,1,0.99966073
1,1,0.9988098
1,1,0.9941233
1,1,0.9985702
1,1,0.99373454
1,1,0.999926
1,1,0.99954873
1,1,0.9997998
1,1,0.9979412
1,1,0.9988373
1,1,0.99415743
1,1,0.998835
1,1,0.9993148
1,1,0.798344
1,1,0.9999702
1,1,0.95880854
1,1,0.9956262
1,1,0.9997198
1,1,0.99980134
1,1,0.9974788
1,1,0.9993538
1,1,0.99871576
1,1,0.91398406
1,1,0.9999465
1,1,0.9961306
1,1,0.99697804
1,1,0.98609793
1,1,0.9923044
1,1,0.9993424
1,1,0.9994622
1,1,0.99939525
1,1,0.5245945
1,1,0.9599126
1,0,0.11172486
1,0,0.05915588
1,1,0.9890343
1,1,0.9985869
1,1,0.9992372
1,0,0.19938591
1,1,0.99985623
1,1,0.94877505
1,1,0.9998505
1,1,0.8613634
1,1,0.99991584
1,1,0.999445
1,0,0.0006386796
1,1,0.9832145
1,1,0.98623115
1,1,0.993255
1,1,0.99961406
1,1,0.9826576
1,1,0.9999138
1,1,0.9954615
1,1,0.99952257
1,1,0.9881765
1,1,0.99783844
1,1,0.98401695
1,1,0.99911004
1,0,0.019456575
1,1,0.99187535
1,1,0.99992657
1,1,0.98768765
1,0,0.060584944
1,1,0.99959785
1,1,0.9463493
1,0,0.085327424
1,1,0.9947901
1,1,0.996852
1,1,0.99981695
1,1,0.9999938
1,1,0.99971086
1,1,0.97953105
1,1,0.969985
1,0,0.005565725
1,1,0.93686515
1,1,0.8117507
1,1,0.99193794
1,1,0.9999633
1,1,0.6607199
1,1,0.9997826
1,0,0.0343263
1,1,0.99361163
1,1,0.95976204
1,1,0.99903214
1,1,0.9999968
1,1,0.9991491
1,1,0.99881446
1,1,0.9940428
1,1,0.99923575
1,1,0.9908213
1,1,0.8821236
1,1,0.55084896
1,1,0.9991721
1,1,0.985663
1,1,0.9998233
1,0,0.26246357
1,1,0.9997631
1,1,0.7559524
1,1,0.9998752
1,1,0.99991584
1,1,0.9992649
1,1,0.9545628
1,1,0.9997284
1,1,0.9997613
1,1,0.99816495
1,1,0.99182796
1,1,0.99946004
1,1,0.9990564
1,1,0.99974984
1,1,0.9993881
1,1,0.99253935
1,1,0.99906915
1,1,0.7807461
1,1,0.99999475
1,1,0.9997075
1,1,0.9990638
1,1,0.9996983
1,1,0.99433607
1,1,0.99973255
1,1,0.76401234
1,1,0.9953904
1,1,0.99632865
1,1,0.9998253
1,1,0.9997198
1,1,0.99724233
1,1,0.9998952
1,1,0.99995255
1,1,0.953188
1,1,0.99933976
1,1,0.99995184
1,1,0.91204524
1,1,0.94994867
1,0,0.26067168
1,1,0.9994967
1,1,0.9825575
1,0,0.31800842
1,1,0.73478615
1,0,0.41658893
1,1,0.98168314
1,1,0.99994874
1,1,0.999423
1,1,0.99979013
1,1,0.6721165
1,1,0.99999535
1,1,0.99025387
1,1,0.999824
1,1,0.9995345
1,1,0.9240733
1,0,0.4861428
1,0,0.30069423
1,1,0.99564314
1,1,0.9893885
1,1,0.900267
1,1,0.99586606
1,1,0.89228123
1,0,0.15902139
1,1,0.9999963
1,1,0.9999887
1,1,0.99384296
1,1,0.99936754
1,1,0.9993
1,1,0.9960622
1,1,0.9983059
1,1,0.99991846
1,1,0.9492005
1,1,0.9998155
1,1,0.9868787
1,1,0.99993527
1,1,0.99378294
1,0,0.14396822
1,1,0.99977213
1,1,0.99960107
1,1,0.9998385
1,1,0.99780875
1,1,0.9874721
1,1,0.9946359
1,1,0.9999478
1,1,0.98609793
1,1,0.999828
1,0,0.21958843
1,1,0.99998355
1,1,0.9999541
1,1,0.99973255
1,1,0.9922294
1,1,0.98761624
1,1,0.9998568
1,0,0.4108154
1,1,0.97737074
1,1,0.70947224
1,1,0.99894744
1,1,0.9993905
1,1,0.90681833
1,0,0.0019229825
1,1,0.5709295
1,1,0.99998176
1,1,0.9998579
1,1,0.99895966
1,1,0.9904959
1,1,0.9992706
1,1,0.9988004
1,1,0.9994493
1,1,0.8778961
1,1,0.9999678
1,1,0.9961004
1,1,0.9998385
1,1,0.9998005
1,1,0.9995461
1,1,0.99982256
1,0,0.09687654
1,1,0.5984882
1,1,0.9999845
1,1,0.9617859
1,1,0.99983966
1,1,0.99997485
1,1,0.9992563
1,1,0.97331697
1,1,0.99993265
1,1,0.99773055
1,1,0.97754294
1,1,0.97943294
1,1,0.99977833
1,1,0.5507282
1,1,0.98965186
1,1,0.89606965
1,1,0.9161846
1,1,0.9994611
1,1,0.9999964
1,1,0.9997478
1,1,0.9765354
1,1,0.54667765
1,1,0.999795
1,1,0.9997843
1,1,0.95888567
1,1,0.98735064
1,1,0.99796116
1,1,0.9997478
1,1,0.98398626
1,1,0.9999212
1,0,0.00024923251
1,0,0.15405756
1,1,0.99989605
1,1,0.9980276
1,1,0.9999968
1,1,0.9997658
1,0,0.39918202
1,1,0.99178034
1,1,0.9999882
1,1,0.99682117
1,1,0.9993462
1,1,0.9999471
1,0,0.19744444
1,1,0.9990073
1,1,0.90821165
1,1,0.99783427
1,1,0.99975175
1,1,0.99920374
1,1,0.99996173
1,1,0.9523088
1,1,0.95938325
1,1,0.99240804
1,1,0.9999162
1,1,0.9056566
1,0,0.40341994
1,1,0.6987408
1,1,0.9999342
1,1,0.9994536
1,1,0.98860246
1,1,0.9526182
1,1,0.9999914
1,1,0.9146726
1,1,0.99952626
1,0,0.027954401
1,1,0.9993988
1,0,0.0012113065
1,1,0.94891727
1,1,0.99913234
1,1,0.9994093
1,1,0.9997631
1,1,0.9890554
1,1,0.99619776
1,1,0.9859093
1,1,0.7985012
1,1,0.99622726
1,1,0.98054343
1,1,0.99764496
1,1,0.988108
1,1,0.999995
1,0,0.2048982
1,1,0.9946255
1,1,0.9999132
1,1,0.9993761
1,1,0.99989283
1,1,0.9433476
1,1,0.99108386
1,1,0.99974686
1,1,0.9032942
1,1,0.9180404
1,1,0.999213
1,1,0.99955577
1,1,0.98947024
1,1,0.99925333
1,0,0.01745923
1,1,0.9998702
1,1,0.9530133
1,1,0.9992693
1,1,0.99896777
1,0,0.004609572
1,1,0.99991345
1,1,0.856092
1,1,0.9872528
1,1,0.9999821
1,1,0.99827254
1,1,0.95154905
1,1,0.99346113
1,0,0.0021447653
1,1,0.99930406
1,1,0.9643886
1,1,0.91928095
1,1,0.9911698
1,1,0.9183339
1,1,0.9998148
1,1,0.9934865
1,1,0.99998593
1,1,0.9045662
1,1,0.61048245
1,1,0.8451773
1,1,0.97517824
1,0,0.3253598
1,1,0.99991214
1,0,0.25571522
1,1,0.9955835
1,1,0.9999838
1,1,0.99992394
1,1,0.99974185
1,1,0.6547844
1,1,0.96641046
1,1,0.99970573
1,1,0.9997142
1,1,0.9966691
1,1,0.9987864
1,1,0.99990046
1,1,0.9999517
1,1,0.96295285
1,1,0.999828
1,1,0.8794059
1,1,0.8782099
1,1,0.9974837
1,1,0.5835149
1,1,0.9996215
1,1,0.9907678
1,0,0.28467542
1,1,0.99992454
1,1,0.9990619
1,1,0.97826034
1,1,0.9998574
1,1,0.9998332
1,1,0.9984084
1,1,0.8879841
1,1,0.9935243
1,1,0.9966365
1,1,0.99982256
1,0,0.12738101
1,1,0.7483523
1,1,0.9914556
1,1,0.9999521
1,1,0.99996436
1,0,0.011266297
1,1,0.999688
1,1,0.99999166
1,1,0.52487797
1,1,0.99950635
1,1,0.9958418
1,1,0.99929035
1,0,0.05997644
1,1,0.91125864
1,1,0.9678082
1,1,0.99420255
1,1,0.99897975
1,1,0.9999541
1,1,0.9542227
1,1,0.985129
1,1,0.99977916
1,1,0.87800074
1,1,0.97529614
1,1,0.99802387
1,1,0.99948573
1,1,0.98235554
1,1,0.9927672
1,1,0.9835654
1,1,0.9997981
1,1,0.99695444
1,1,0.9974491
1,1,0.99903786
1,1,0.9700135
1,1,0.59969026
1,1,0.9164094
1,1,0.999949
1,1,0.99565166
1,1,0.9835022
1,1,0.99999154
1,1,0.9992563
1,1,0.96882665
1,1,0.99998903
1,1,0.99984026
1,1,0.99929583
1,1,0.9748452
1,0,0.024869107
1,1,0.9961606
1,1,0.8893368
1,1,0.9998722
1,1,0.99664307
1,1,0.9966036
1,1,0.9875444
1,1,0.9999187
1,1,0.9988708
1,1,0.99828595
1,1,0.8045595
1,1,0.988425
1,1,0.99949074
1,1,0.9899282
1,1,0.99946314
1,1,0.99992514
1,1,0.99993527
1,1,0.8418907
1,1,0.99871314
1,1,0.9551939
1,1,0.9970708
1,1,0.97142875
1,1,0.9985221
1,0,0.18854798
1,1,0.9998722
1,1,0.896614
1,1,0.999723
1,1,0.9939731
1,1,0.9999938
1,1,0.99866986
1,1,0.99978095
1,1,0.99532723
1,1,0.99106663
1,0,0.050705362
1,1,0.99999595
1,1,0.9954615
1,1,0.9999107
1,1,0.9984176
1,1,0.99972516
1,1,0.99993134
1,1,0.99985516
1,1,0.99442345
1,1,0.9957684
1,1,0.99991906
1,1,0.9995678
1,1,0.99896777
1,1,0.8992984
1,1,0.99998295
1,1,0.99998534
1,1,0.9999565
1,1,0.9759923
1,1,0.9736447
1,1,0.9971161
1,1,0.9976404
1,1,0.9996049
1,1,0.98056203
1,1,0.9983059
1,1,0.9858004
1,0,0.39776295
1,1,0.997537
1,1,0.99196917
1,1,0.9999764
1,1,0.99812883
1,0,0.23868324
1,1,0.9957684
1,1,0.9995443
1,1,0.970771
1,1,0.9994579
1,1,0.94208187
1,1,0.9993905
1,1,0.9416005
1,1,0.99953544
1,1,0.84318626
1,1,0.99968123
1,1,0.9999709
1,1,0.9885361
1,1,0.99921143
1,1,0.9999664
1,1,0.9906961
1,1,0.9650863
1,0,0.036769465
1,1,0.9992206
1,1,0.9997851
1,1,0.9996886
1,1,0.99799275
1,1,0.9993881
1,1,0.99997795
1,1,0.99968004
1,1,0.95783347
1,1,0.9913223
1,1,0.83514774
1,1,0.9640178
1,1,0.99988496
1,1,0.9982317
1,1,0.54425645
1,0,0.13494682
1,1,0.98782945
1,0,0.0034296038
1,1,0.9969663
1,1,0.99400806
1,1,0.99945253
1,1,0.99656373
1,0,0.03410043
1,1,0.80201334
1,1,0.99891615
1,1,0.9998005
1,0,0.026006784
1,1,0.9920157
1,1,0.999824
1,1,0.9980544
1,1,0.98920244
1,1,0.72758853
1,1,0.999864
1,1,0.99932015
1,1,0.9993487
1,1,0.98873377
1,0,0.15253651
1,1,0.99977654
1,1,0.99984026
1,0,0.19798662
1,1,0.999049
1,1,0.99394965
1,1,0.9896718
1,1,0.9830851
1,1,0.9835338
1,1,0.9976814
1,1,0.9973322
1,1,0.99991417
1,1,0.999964
1,1,0.9992237
1,1,0.99980134
1,1,0.96864927
1,1,0.9744834
1,1,0.9675945
1,1,0.9715909
1,1,0.9999485
1,1,0.99947864
1,1,0.99942076
1,1,0.9912039
1,1,0.98220253
1,1,0.9907678
1,1,0.99956006
1,1,0.999866
1,1,0.9999362
1,1,0.99308276
1,1,0.97889495
1,1,0.9329437
1,1,0.95594025
1,1,0.9989536
1,1,0.9991943
1,0,0.18690997
1,1,0.99999475
1,1,0.9996892
1,0,0.37490508
1,1,0.9287327
1,1,0.9722571
1,1,0.99890983
1,1,0.99948263
1,1,0.99876726
1,1,0.999577
1,0,0.45324674
1,1,0.9999912
1,1,0.9950563
1,1,0.9997063
1,1,0.9998634
1,1,0.9975274
1,0,0.0019418169
1,1,0.98986953
1,1,0.8448575
1,0,0.06903793
1,1,0.98400164
1,1,0.99939764
1,1,0.97110176
1,1,0.9807103
1,1,0.99835473
1,0,0.23170114
1,0,0.22380088
1,1,0.99959236
1,0,0.15720153
1,0,0.00028462242
1,1,0.9999442
1,0,0.0038393948
1,1,0.8221891
1,1,0.98302
1,1,0.999841
1,1,0.7348813
1,1,0.9784671
1,1,0.99460465
1,1,0.9992489
1,1,0.9997069
1,1,0.9999578
1,1,0.97436166
1,1,0.9938548
1,0,0.48498794
1,1,0.9997398
1,1,0.97836393
1,1,0.98835784
1,1,0.9995703
1,1,0.9952077
1,1,0.99997354
1,1,0.99980515
1,1,0.9941233
1,0,0.31515604
1,1,0.9999738
1,1,0.9700703
1,1,0.9966234
1,1,0.9913054
1,1,0.9983354
1,1,0.9994081
1,1,0.99994755
1,1,0.99836427
1,1,0.9998845
1,1,0.99983907
1,1,0.999129
1,1,0.9996295
1,1,0.9998981
1,1,0.99918324
1,1,0.9955835
1,1,0.9996118
1,1,0.99675864
1,1,0.9780936
1,1,0.9996087
1,1,0.9891606
1,1,0.9994887
1,1,0.96448904
1,1,0.99591404
1,0,0.034553625
1,1,0.99985516
1,1,0.9998863
1,1,0.9999225
1,0,0.012264914
1,1,0.99995315
1,1,0.99995685
1,1,0.9982893
1,1,0.99980587
1,1,0.97869223
1,1,0.9965837
1,1,0.98934746
1,1,0.9992161
1,1,0.7474317
1,1,0.9997478
1,1,0.8278978
1,1,0.999723
1,0,0.03330537
1,1,0.99637836
1,1,0.9883128
1,1,0.99390244
1,1,0.94287604
1,1,0.99856466
1,1,0.99892044
1,1,0.9992563
1,1,0.99995613
1,1,0.9825575
1,1,0.85299677
1,1,0.9997843
1,1,0.99719906
1,1,0.99111825
1,1,0.99785525
1,1,0.98617804
1,1,0.99987113
1,1,0.97923523
1,1,0.9981141
1,1,0.9993845
1,1,0.9942363
1,1,0.99999356
1,1,0.99908006
1,1,0.99997497
1,1,0.9997942
1,1,0.9994374
1,1,0.999608
1,1,0.99999094
1,1,0.9999387
1,1,0.9997305
1,1,0.91274774
1,0,0.4780339
1,1,0.96560895
1,1,0.9786107
1,1,0.9978884
1,1,0.99866986
1,1,0.9526182
1,0,0.047425874
1,1,0.9988752
1,1,0.8329173
1,1,0.9869544
1,1,0.999984
1,1,0.9606575
1,1,0.9987527
1,1,0.9996499
1,1,0.98096734
1,1,0.998147
1,1,0.98886347
1,1,0.998698
1,1,0.99935883
1,1,0.9990471
1,1,0.99991584
1,1,0.9285385
1,1,0.99996805
1,1,0.99987805
1,1,0.9992792
1,1,0.8957965
1,1,0.9969663
1,1,0.9997851
1,1,0.99853635
1,1,0.6305712
1,1,0.9983386
1,1,0.95540243
1,1,0.9994746
1,1,0.9920466
1,1,0.99918646
1,1,0.9999944
1,1,0.999905
1,1,0.9474297
1,1,0.99789256
1,1,0.9791955
1,1,0.9938309
1,1,0.9999745
1,1,0.99951494
1,1,0.999964
1,1,0.9943691
1,1,0.982524
1,1,0.99998903
1,1,0.9964619
1,1,0.962356
1,1,0.99980205
1,1,0.9999168
1,1,0.998784
1,1,0.99486035
1,1,0.98862445
1,1,0.9999949
1,1,0.9791357
1,1,0.99992573
1,1,0.9994684
1,1,0.9983158
1,1,0.97458035
1,1,0.99968493
1,1,0.9994319
1,1,0.9997125
1,1,0.9999485
1,0,0.22618484
1,1,0.980053
1,1,0.9722835
1,1,0.99958676
1,1,0.99987566
1,1,0.9718326
1,1,0.9649544
1,0,0.0012136718
1,1,0.99975175
1,1,0.98617804
1,1,0.99324185
1,1,0.99396133
1,1,0.99990726
1,1,0.99731135
1,1,0.92703366
1,1,0.9422947
1,0,0.20946968
1,1,0.9197147
1,1,0.9997527
1,1,0.99987113
1,1,0.9986249
1,1,0.99695444
1,1,0.9991424
1,0,0.14276887
1,1,0.8438308
1,1,0.9657061
1,1,0.9720986
1,1,0.9998148
1,1,0.9996686
1,1,0.79454446
1,1,0.9996613
1,1,0.77424216
1,0,0.0362883
1,1,0.9933589
1,1,0.9924374
1,1,0.9990601
1,1,0.9989837
1,1,0.9878528
1,1,0.99980515
1,1,0.9938788
1,0,0.19475038
1,1,0.98588216
1,1,0.9689444
1,1,0.9981104
1,1,0.999445
1,1,0.99975175
1,0,0.040275678
1,1,0.99974185
1,1,0.999984
1,0,0.2752758
1,1,0.99553156
1,1,0.99671423
1,1,0.9212869
1,1,0.8587186
1,1,0.9993749
1,1,0.99620515
1,1,0.99773055
1,1,0.9940659
1,1,0.99444515
1,1,0.6064984
1,1,0.9999511
1,1,0.99996865
1,1,0.9987649
1,1,0.99895763
1,1,0.99844813
1,1,0.99855906
1,1,0.64918953
1,1,0.995488
1,1,0.9497627
1,1,0.9994547
1,1,0.73540413
1,1,0.97275317
1,1,0.9989837
1,1,0.9971661
1,1,0.9998771
1,1,0.99959713
1,1,0.9939964
1,1,0.9986646
1,1,0.99632865
1,1,0.9990054
1,1,0.99962294
1,1,0.85512674
1,1,0.9998727
1,1,0.99997914
1,1,0.9798227
1,1,0.9790558
1,1,0.9996929
1,1,0.9999634
1,1,0.9999422
1,1,0.9996147
1,1,0.9999149
1,1,0.99998546
1,1,0.9649213
1,1,0.99993527
1,0,0.25036255
1,1,0.999529
1,1,0.9984542
1,1,0.9915216
1,1,0.99453074
1,1,0.7927853
1,1,0.98840266
1,1,0.99994004
1,0,0.004015092
1,1,0.9912039
1,1,0.5595383
1,1,0.99979264
1,1,0.9983865
1,1,0.97583157
1,1,0.9999387
1,1,0.99917525
1,1,0.96741027
1,1,0.9999443
1,1,0.65320987
1,1,0.90174776
1,1,0.9998499
1,1,0.89796406
1,1,0.8296301
1,1,0.99997973
1,1,0.99991715
1,1,0.99995124
1,1,0.5954044
1,1,0.9961004
1,1,0.99984646
1,1,0.9942363
1,1,0.9999956
1,1,0.9983158
1,1,0.9990054
1,1,0.9807842
1,1,0.99572706
1,1,0.61745495
1,1,0.5649387
1,1,0.997917
1,1,0.99987316
1,0,0.068288535
1,1,0.9998074
1,1,0.99979585
1,1,0.6199891
1,0,0.0016613906
1,1,0.99634284
1,0,0.3233801
1,1,0.9309621
1,1,0.997358
1,1,0.99153805
1,1,0.9991204
1,1,0.999129
1,1,0.9999944
1,1,0.9999422
1,1,0.98549646
1,1,0.999864
1,1,0.9999403
1,1,0.99999106
1,1,0.993255
1,1,0.99986815
1,1,0.98272413
1,1,0.546481
1,1,0.9952077
1,1,0.99861956
1,1,0.5990454
1,0,0.30105373
1,1,0.9983059
1,1,0.9999845
1,1,0.56916434
1,1,0.99586606
1,1,0.9982827
1,1,0.99297464
1,1,0.94218844
1,1,0.80555576
