label,pred,prob
1,1,0.99619776
1,1,0.7995989
1,1,0.6955966
1,1,0.9985191
1,1,0.9990396
1,1,0.9790758
1,1,0.83801806
1,1,0.97057647
1,1,0.5265254
1,0,0.44773194
1,1,0.98168314
1,1,0.990732
1,1,0.99709916
1,1,0.89552265
1,1,0.7934263
1,1,0.9870046
1,1,0.78108025
1,1,0.7814974
1,1,0.9986594
1,1,0.99419135
1,1,0.9975751
1,1,0.88710684
1,1,0.7477081
1,1,0.8872046
1,0,0.45045006
1,0,0.4900907
1,1,0.99931884
1,1,0.99911696
1,1,0.93257624
1,1,0.99644804
1,1,0.7934263
1,1,0.99949074
1,1,0.99851626
1,1,0.6509112
1,1,0.8057851
1,1,0.87716144
1,1,0.9366916
1,1,0.990329
1,1,0.99566
1,1,0.9982351
1,1,0.9067358
1,1,0.936285
1,1,0.7248703
1,1,0.87546796
1,1,0.99184376
1,1,0.97085404
1,0,0.16238004
1,1,0.947186
1,0,0.33881506
1,1,0.9943251
1,1,0.9739189
1,1,0.9953635
1,1,0.9966036
1,1,0.9984269
1,1,0.99844813
1,1,0.74284166
1,0,0.13034077
1,1,0.99588215
1,1,0.82417905
1,1,0.8072328
1,1,0.999864
1,1,0.97836393
1,1,0.91978675
1,1,0.9892855
1,0,0.47315514
1,1,0.999608
1,1,0.96586746
1,1,0.99764496
1,1,0.7685595
1,1,0.99179614
1,1,0.89029425
1,1,0.9991186
1,1,0.76585615
1,1,0.7719295
1,1,0.90772206
1,1,0.9982827
1,1,0.97678024
1,1,0.9320215
1,1,0.99440175
1,1,0.92064714
1,1,0.9952356
1,1,0.9494355
1,1,0.6608841
1,1,0.9996692
1,1,0.8967045
1,0,0.41555092
1,1,0.89048487
1,1,0.997783
1,1,0.99642736
1,1,0.8967045
1,1,0.9662198
1,1,0.9935993
1,1,0.9180404
1,1,0.93071055
1,0,0.03771482
1,1,0.96691406
1,1,0.98588216
1,1,0.9724409
1,1,0.99228936
1,1,0.6432733
1,1,0.9798227
1,1,0.98147124
1,1,0.9007919
1,1,0.99700147
1,1,0.9856353
1,1,0.94844174
1,1,0.512094
1,1,0.9765801
1,1,0.9818231
1,0,0.09756222
1,1,0.9901211
1,1,0.7014575
1,1,0.98272413
1,1,0.9989759
1,1,0.9962638
1,1,0.9989371
1,0,0.103839464
1,0,0.29528072
1,1,0.8447295
1,1,0.60853595
1,1,0.8900078
1,1,0.99541724
1,1,0.9901972
1,1,0.9944988
1,1,0.99983
1,1,0.9923786
1,1,0.9924666
1,0,0.3047654
1,1,0.6998189
1,1,0.97796774
1,1,0.9983897
1,1,0.9935243
1,1,0.9794133
1,1,0.99085677
1,1,0.9036349
1,1,0.9981178
1,1,0.87794846
1,0,0.20347004
1,1,0.84940994
1,0,0.011619772
1,1,0.99529994
1,1,0.95803016
1,1,0.7932662
1,1,0.8725104
1,1,0.96485513
1,1,0.9973008
1,1,0.9993773
1,1,0.8493474
1,1,0.81589353
1,1,0.757346
1,0,0.40245086
1,1,0.98803884
1,0,0.106411695
1,1,0.8945133
1,0,0.18757874
1,1,0.9990638
1,1,0.55290186
1,1,0.83141696
1,1,0.9898303
1,1,0.96472245
1,1,0.96309197
1,1,0.69269395
1,1,0.98157746
1,1,0.99937123
1,1,0.98469365
1,1,0.98657167
1,1,0.99529076
1,1,0.99491006
1,1,0.99384296
1,1,0.9977393
1,1,0.992961
1,1,0.99850756
1,1,0.6151457
1,1,0.93127525
1,1,0.7992073
1,1,0.67555064
1,1,0.9989936
1,1,0.7112304
1,1,0.78032786
1,0,0.36988392
1,1,0.7710687
1,1,0.8847382
1,1,0.98569053
1,1,0.73244834
1,1,0.93698055
1,1,0.99195355
1,1,0.562507
1,0,0.39823094
1,0,0.23493281
1,1,0.96753323
1,0,0.25312182
1,1,0.98007214
1,1,0.99066
1,1,0.9874236
1,1,0.98644173
1,1,0.8961605
1,1,0.9589625
1,1,0.9913726
1,1,0.9916842
1,1,0.85699195
1,1,0.7207124
1,1,0.94463825
1,1,0.953188
1,1,0.8372876
1,1,0.9934865
1,1,0.9695268
1,1,0.7669051
1,1,0.60754675
1,1,0.64880025
1,1,0.97423947
1,0,0.11726853
1,1,0.98486924
1,1,0.677474
1,1,0.9959299
1,1,0.7535573
1,1,0.9858549
1,1,0.99770385
1,1,0.89058006
1,1,0.9998902
1,1,0.9572778
1,1,0.76951355
1,1,0.9802997
1,1,0.689985
1,0,0.28388065
1,1,0.99982184
1,1,0.9771538
1,1,0.7601169
1,1,0.7783967
1,1,0.95362175
1,1,0.7987368
1,0,0.0035657366
1,1,0.9788344
1,1,0.92643696
1,1,0.99895966
1,0,0.2798777
1,1,0.90174776
1,1,0.99723697
1,1,0.80942667
1,1,0.83128005
1,1,0.8976056
1,0,0.47508016
1,1,0.9091839
1,1,0.9832628
1,1,0.7244319
1,1,0.99987066
1,1,0.9863105
1,1,0.8358858
1,1,0.999841
1,1,0.9970708
1,0,0.23118001
1,1,0.9913892
1,1,0.9997428
1,1,0.9987478
1,1,0.82942295
1,1,0.9835338
1,1,0.99735296
1,1,0.9994493
1,1,0.9799574
1,1,0.99723697
1,1,0.9259697
1,1,0.9692369
1,1,0.995037
1,1,0.95783347
1,1,0.9839708
1,1,0.99701905
1,1,0.99040353
1,1,0.9656413
1,1,0.9874479
1,1,0.8560318
1,1,0.9500415
1,1,0.96354055
1,1,0.97662467
1,0,0.32936475
1,1,0.99293363
1,1,0.9771538
1,1,0.9836912
1,0,0.49382052
1,1,0.98466414
1,1,0.6579781
1,1,0.93874466
1,1,0.9300781
1,1,0.9992461
1,0,0.3710227
1,1,0.8741309
1,1,0.99812514
1,1,0.9841851
1,1,0.99517965
1,1,0.5943453
1,1,0.9872528
1,1,0.84286314
1,0,0.45712158
1,1,0.99494946
1,1,0.99374664
1,1,0.9238675
1,1,0.9672869
1,1,0.8350132
1,1,0.89143354
1,1,0.9526182
1,0,0.016106343
1,1,0.99773055
1,1,0.98913974
1,1,0.5878248
1,1,0.9709919
1,1,0.9603984
1,1,0.99843913
1,1,0.8767399
1,1,0.93183565
1,1,0.9980122
1,1,0.99987364
1,1,0.62926215
1,1,0.6827324
1,1,0.98947024
1,1,0.99111825
1,1,0.96560895
1,1,0.99047756
1,1,0.9321451
1,0,0.35370722
1,1,0.97608364
1,1,0.8684367
1,1,0.99379504
1,1,0.9915707
1,0,0.48648116
1,1,0.99842995
1,1,0.9534488
1,1,0.9989309
1,1,0.99957854
1,1,0.9991117
1,1,0.9747971
1,0,0.24310295
1,1,0.58530855
1,1,0.87147486
1,1,0.9985814
1,1,0.6410854
1,0,0.014227046
1,1,0.99525404
1,1,0.9871044
1,1,0.99968314
1,1,0.87120116
1,1,0.75868946
1,1,0.89414424
1,1,0.9980506
1,1,0.5491873
1,1,0.5176471
1,0,0.36727026
1,1,0.9450455
1,1,0.99855345
1,1,0.9964825
1,1,0.9465967
1,0,0.39826015
1,0,0.4620103
1,1,0.97578543
1,1,0.9566747
1,1,0.90105337
1,0,0.3617564
1,1,0.98771137
1,1,0.9792749
1,1,0.99968123
1,1,0.78224695
1,1,0.7543726
1,1,0.94165415
1,1,0.94024336
1,1,0.95190793
1,1,0.99029154
1,1,0.8989885
1,1,0.7053793
1,0,0.30928442
1,1,0.9950563
1,1,0.9817007
1,1,0.7833262
1,1,0.99907637
1,1,0.979354
1,1,0.997783
1,1,0.98651993
1,1,0.985663
1,1,0.8415002
1,0,0.19200853
1,1,0.99744415
1,1,0.9872528
1,1,0.92683524
1,1,0.8121234
1,1,0.9765801
1,1,0.5979307
1,1,0.6592955
1,1,0.996858
1,1,0.7348813
1,1,0.6363814
1,1,0.7451203
1,1,0.7669051
1,1,0.988108
1,1,0.8135349
1,1,0.9539661
1,1,0.7981868
1,0,0.391435
1,0,0.483938
1,1,0.95190793
1,1,0.9851003
1,1,0.66350543
1,1,0.9354055
1,1,0.9594213
1,1,0.95154905
1,1,0.984063
1,1,0.950503
1,1,0.9766024
1,1,0.8646537
1,0,0.49718094
1,1,0.59275496
1,1,0.98481095
1,1,0.99170023
1,1,0.99656373
1,1,0.99477994
1,1,0.76942694
1,1,0.9839091
1,0,0.48697197
1,0,0.21149825
1,1,0.9996402
1,1,0.8346092
1,1,0.9985392
1,1,0.95751673
1,1,0.89302987
1,1,0.99604684
1,1,0.87810534
1,1,0.99724776
1,0,0.32890654
1,0,0.43582648
1,1,0.8852848
1,1,0.64918953
1,1,0.9601375
1,1,0.98507166
1,1,0.9983158
1,1,0.8206851
1,1,0.9360516
1,1,0.99178034
1,1,0.9763331
1,1,0.98862445
1,1,0.9928231
1,1,0.99047756
1,0,0.44337445
1,1,0.9885361
1,1,0.9685601
1,1,0.98018634
1,1,0.9465473
1,1,0.9968087
1,1,0.63324016
1,1,0.99876
1,1,0.97779876
1,1,0.6965263
1,1,0.9915707
1,0,0.47917613
1,1,0.6469344
1,1,0.9830851
1,1,0.964355
1,1,0.9175984
1,1,0.9923341
1,1,0.9854124
1,1,0.9729595
1,1,0.9405172
1,1,0.9819447
1,1,0.81375694
1,1,0.9988236
1,1,0.9915216
1,1,0.9438154
1,1,0.9987453
1,0,0.16913125
1,1,0.96864927
1,0,0.22609939
1,1,0.88793546
1,1,0.9612802
1,1,0.6725468
1,0,0.41389167
1,1,0.9976949
1,0,0.25659907
1,1,0.92241246
1,1,0.9935743
1,1,0.95379424
1,1,0.99611557
1,1,0.992961
1,1,0.9931629
1,1,0.9405172
1,1,0.9730621
1,1,0.7606507
1,1,0.78249633
1,1,0.94261247
1,1,0.88563144
1,1,0.8007699
1,1,0.9986356
1,1,0.99213856
1,1,0.96267307
1,1,0.96560895
1,1,0.99937373
1,1,0.87873113
1,1,0.99957365
1,1,0.99634284
1,1,0.9980161
1,1,0.9306476
1,1,0.62592417
1,1,0.71646667
1,1,0.992597
1,1,0.9970708
1,1,0.9968149
1,1,0.99922824
1,1,0.93868846
1,1,0.9659317
1,1,0.98018634
1,1,0.983343
1,1,0.7256
1,1,0.9995435
1,1,0.8508408
1,1,0.9650863
1,1,0.9972154
1,1,0.9335521
1,1,0.97090924
1,1,0.9979691
1,1,0.99674594
1,1,0.8321685
1,1,0.9922294
1,1,0.94858485
1,1,0.95873135
1,1,0.98478174
1,1,0.9119669
1,1,0.9834705
1,1,0.93930376
1,1,0.9599126
1,1,0.86737317
1,1,0.91436726
1,1,0.71158123
1,0,0.0882686
1,1,0.9036349
1,1,0.9433998
1,1,0.9960699
1,0,0.20299561
1,1,0.9922294
1,1,0.9097468
1,1,0.99619776
1,1,0.98835784
1,1,0.99751294
1,1,0.9928786
1,0,0.034586217
1,1,0.8509647
1,1,0.9238675
1,1,0.8283148
1,1,0.8975158
1,1,0.50600404
1,1,0.99601597
1,1,0.99279517
1,1,0.994146
1,1,0.88095075
1,1,0.979354
1,1,0.842669
1,1,0.9912548
1,0,0.1698185
1,1,0.957794
1,1,0.9973218
1,1,0.9551521
1,0,0.3265935
1,1,0.9932288
1,1,0.6734064
1,1,0.5798763
1,1,0.6924341
1,1,0.952882
1,1,0.9921841
1,1,0.99980444
1,1,0.9958175
1,1,0.95226437
1,1,0.88413936
1,0,0.025858777
1,1,0.9094255
1,1,0.9406263
1,1,0.9394706
1,1,0.9990638
1,1,0.6638869
1,1,0.9905509
1,0,0.4788868
1,1,0.9807288
1,1,0.68757755
1,1,0.99101454
1,1,0.99989283
1,1,0.9942363
1,1,0.92241246
1,1,0.9219218
1,1,0.9733675
1,1,0.79486305
1,1,0.5204544
1,1,0.6914973
1,1,0.9861247
1,1,0.9901972
1,1,0.992062
1,0,0.31394538
1,1,0.988062
1,0,0.40142378
1,1,0.9927532
1,1,0.9976769
1,1,0.9636434
1,1,0.97773504
1,1,0.96017486
1,1,0.9836285
1,1,0.8337311
1,1,0.94018847
1,1,0.99545276
1,1,0.9633687
1,1,0.9858549
1,1,0.89209336
1,1,0.9877351
1,1,0.9458012
1,1,0.72749174
1,1,0.99984026
1,1,0.9959771
1,1,0.97675806
1,1,0.99554896
1,1,0.9753666
1,1,0.99460465
1,1,0.9130583
1,1,0.7518304
1,1,0.9814534
1,1,0.9971495
1,1,0.9955662
1,1,0.9617859
1,1,0.9939964
1,1,0.99732697
1,1,0.88308483
1,1,0.97543687
1,1,0.9990169
1,1,0.52267045
1,1,0.8975158
1,1,0.9881309
1,1,0.974018
1,1,0.95594025
1,0,0.42748633
1,0,0.34339675
1,1,0.58918464
1,1,0.9241418
1,1,0.99476975
1,1,0.98609793
1,1,0.9969722
1,1,0.5290505
1,1,0.99982184
1,1,0.9628132
1,1,0.99709344
1,1,0.9917163
1,1,0.5660935
1,0,0.3265398
1,0,0.44422194
1,1,0.94834626
1,1,0.97850823
1,1,0.70715195
1,1,0.68637
1,1,0.8093514
1,0,0.49676517
1,1,0.9998529
1,1,0.99968123
1,1,0.96841115
1,1,0.98400164
1,1,0.937669
1,1,0.92100316
1,1,0.9644221
1,1,0.98947024
1,1,0.6412539
1,1,0.99595356
1,1,0.64220816
1,1,0.9975177
1,1,0.98157746
1,0,0.24041776
1,1,0.9957188
1,1,0.94644845
1,1,0.9990073
1,1,0.9898107
1,1,0.82275945
1,1,0.99680245
1,1,0.9986904
1,1,0.80494314
1,1,0.9935243
1,1,0.88156396
1,1,0.99989367
1,1,0.99937123
1,1,0.9989818
1,1,0.9563497
1,1,0.73545164
1,1,0.99771726
1,0,0.20204929
1,1,0.78588426
1,1,0.7362584
1,1,0.99583375
1,1,0.98913974
1,1,0.5543046
1,0,0.14004198
1,0,0.4541771
1,1,0.9912717
1,1,0.9992549
1,1,0.9907499
1,1,0.9139073
1,1,0.9642878
1,1,0.9748452
1,1,0.9988708
1,1,0.77990913
1,1,0.99830914
1,1,0.9538373
1,1,0.9921841
1,1,0.99843913
1,1,0.9995141
1,1,0.99853635
1,0,0.24242975
1,1,0.94176143
1,1,0.9993424
1,1,0.6720627
1,1,0.99619776
1,1,0.9997826
1,1,0.98657167
1,1,0.9467446
1,1,0.9959693
1,1,0.9897315
1,1,0.972336
1,1,0.9214283
1,1,0.95418006
1,1,0.6440572
1,1,0.97085404
1,1,0.9444336
1,1,0.9097468
1,1,0.96753323
1,1,0.9997098
1,1,0.9988508
1,1,0.96028674
1,1,0.5827285
1,1,0.99568534
1,1,0.9969126
1,0,0.4341914
1,1,0.87191176
1,1,0.98213416
1,1,0.97409195
1,1,0.8894329
1,1,0.9968458
1,0,0.026912306
1,0,0.45025364
1,1,0.99664956
1,1,0.9535786
1,1,0.9999083
1,1,0.9976949
1,1,0.5387785
1,1,0.96472245
1,1,0.9998005
1,1,0.93220687
1,1,0.9747971
1,1,0.99271095
1,1,0.9026955
1,1,0.9984084
1,1,0.8842893
1,1,0.9940428
1,1,0.99529076
1,1,0.97262347
1,1,0.99948466
1,0,0.4075397
1,1,0.8961605
1,1,0.882883
1,1,0.99916553
1,1,0.8358858
1,0,0.3002837
1,1,0.83960253
1,1,0.99799275
1,1,0.9059898
1,1,0.61007607
1,1,0.8847382
1,1,0.99984944
1,1,0.7715854
1,1,0.9830688
1,0,0.03374837
1,1,0.99173236
1,1,0.8543993
1,1,0.91398406
1,1,0.9854124
1,1,0.9976949
1,1,0.9954261
1,1,0.9351099
1,1,0.9558166
1,1,0.8957965
1,1,0.5342404
1,1,0.9014011
1,1,0.95873135
1,1,0.7761991
1,0,0.26616648
1,1,0.9997428
1,1,0.57451415
1,1,0.9969187
1,1,0.9984603
1,1,0.98238933
1,1,0.9909272
1,1,0.91125864
1,1,0.94287604
1,1,0.9923638
1,1,0.7467858
1,1,0.83534926
1,1,0.90235174
1,1,0.9981614
1,1,0.9915216
1,1,0.9832628
1,0,0.44351006
1,1,0.9379537
1,1,0.7489954
1,1,0.97792566
1,1,0.99256825
1,0,0.003794834
1,1,0.99743915
1,1,0.9027811
1,1,0.9394706
1,1,0.9997305
1,0,0.4597791
1,1,0.9164094
1,1,0.966028
1,0,0.05572029
1,1,0.98080254
1,1,0.87283593
1,1,0.8304567
1,1,0.9581087
1,1,0.7078593
1,1,0.99603915
1,1,0.96069443
1,1,0.99963593
1,1,0.79366624
1,1,0.9521755
1,1,0.9590394
1,1,0.9241418
1,0,0.08709683
1,1,0.99760324
1,1,0.8145696
1,1,0.98862445
1,1,0.99984276
1,1,0.9981141
1,1,0.99066
1,1,0.64863324
1,1,0.7310586
1,1,0.9897315
1,1,0.97578543
1,1,0.9702681
1,1,0.99762183
1,1,0.9952448
1,1,0.99953806
1,1,0.7567173
1,1,0.99609274
1,1,0.8880812
1,1,0.9114953
1,1,0.91046584
1,1,0.6617043
1,1,0.9965166
1,1,0.7660312
1,0,0.20394525
1,1,0.99047756
1,1,0.9928231
1,1,0.9309621
1,1,0.89414424
1,1,0.9959771
1,1,0.8849373
1,1,0.6629601
1,1,0.98164797
1,1,0.96415305
1,1,0.9900828
1,0,0.049267832
1,1,0.8041754
1,1,0.9913223
1,1,0.99437994
1,1,0.9803186
1,0,0.022759156
1,1,0.89947516
1,1,0.99992573
1,1,0.503498
1,1,0.99792516
1,1,0.964822
1,1,0.9865976
1,1,0.86613256
1,1,0.9797647
1,1,0.9918595
1,1,0.9927812
1,1,0.9914722
1,1,0.99184376
1,1,0.8255897
1,1,0.9764681
1,1,0.99291986
1,0,0.17398883
1,1,0.6348546
1,1,0.99740905
1,1,0.98141783
1,1,0.8421505
1,1,0.8600169
1,1,0.9871044
1,1,0.98535615
1,1,0.9720986
1,1,0.9734938
1,1,0.99517965
1,0,0.39855278
1,1,0.64478445
1,0,0.43869504
1,1,0.9984176
1,1,0.9932811
1,1,0.8692713
1,1,0.9994611
1,1,0.93257624
1,1,0.9539661
1,1,0.9998766
1,1,0.99735296
1,1,0.9800913
1,1,0.8881297
1,0,0.17300858
1,1,0.9811849
1,1,0.9756698
1,1,0.98871195
1,1,0.9265035
1,1,0.9816127
1,1,0.84777886
1,1,0.9990471
1,1,0.9888419
1,1,0.9505489
1,1,0.90523857
1,1,0.76109487
1,1,0.9863105
1,1,0.97573924
1,1,0.99826247
1,1,0.9981969
1,1,0.9964825
1,1,0.62948996
1,1,0.9573974
1,1,0.8020909
1,1,0.9701835
1,1,0.91964257
1,1,0.9830851
1,0,0.4996376
1,1,0.9971661
1,0,0.21076632
1,1,0.9934738
1,0,0.24707796
1,1,0.99986863
1,1,0.98844737
1,1,0.93622667
1,1,0.9083743
1,1,0.9761519
1,0,0.24364243
1,1,0.9993881
1,1,0.85639244
1,1,0.9953454
1,1,0.991032
1,1,0.9970247
1,1,0.99419135
1,1,0.9393595
1,1,0.9352874
1,1,0.97726256
1,1,0.9984633
1,1,0.97773504
1,1,0.95145893
1,1,0.82650185
1,1,0.99918
1,1,0.9990656
1,1,0.9992848
1,1,0.82768893
1,1,0.83999664
1,1,0.88373864
1,1,0.7804952
1,1,0.99053264
1,1,0.9831822
1,1,0.9961456
1,1,0.9482025
1,0,0.2177531
1,1,0.95473194
1,1,0.98617804
1,1,0.9984603
1,1,0.9459513
1,1,0.88478804
1,1,0.89274967
1,1,0.98521465
1,1,0.9656736
1,1,0.99381906
1,1,0.90966654
1,1,0.9908744
1,1,0.950457
1,0,0.17816807
1,1,0.7397986
1,1,0.99298817
1,1,0.995488
1,1,0.87043214
1,1,0.9905691
1,1,0.9965904
1,1,0.9705485
1,1,0.91928095
1,0,0.174059
1,1,0.98264104
1,1,0.9969897
1,1,0.9916681
1,1,0.9858004
1,1,0.98375374
1,1,0.9990283
1,1,0.9932811
1,1,0.62079406
1,1,0.9543506
1,1,0.93318766
1,0,0.28051782
1,1,0.9714559
1,1,0.93930376
1,1,0.5628074
1,0,0.4353313
1,1,0.9725715
1,0,0.047869008
1,1,0.9272316
1,1,0.9723622
1,1,0.8080672
1,1,0.8975158
1,0,0.28562096
1,0,0.25991955
1,1,0.9731898
1,1,0.9993724
1,0,0.07613248
1,1,0.60209084
1,1,0.9819447
1,1,0.9716448
1,1,0.95430803
1,0,0.070176296
1,1,0.98899186
1,1,0.98549646
1,1,0.9983707
1,1,0.9776499
1,1,0.6898805
1,1,0.9948902
1,1,0.99735296
1,0,0.49316964
1,1,0.98833525
1,1,0.7314424
1,1,0.8983214
1,1,0.88353777
1,1,0.97267544
1,1,0.972336
1,1,0.99351174
1,1,0.9960083
1,1,0.9970536
1,1,0.9975514
1,1,0.9940428
1,1,0.9834705
1,1,0.7940658
1,1,0.9442283
1,1,0.7546439
1,1,0.99890554
1,1,0.96814114
1,1,0.98141783
1,1,0.96333414
1,1,0.9570777
1,1,0.9810401
1,1,0.97702265
1,1,0.99839276
1,1,0.9922294
1,1,0.8735388
1,1,0.8808996
1,1,0.8827315
1,1,0.76951355
1,1,0.99346113
1,1,0.9405718
1,1,0.9323302
1,1,0.99977916
1,1,0.992597
1,1,0.6784335
1,1,0.8085968
1,1,0.7559974
1,1,0.98105836
1,1,0.99594563
1,1,0.95783347
1,1,0.99291986
1,1,0.9363432
1,1,0.9998416
1,1,0.9328214
1,1,0.94018847
1,1,0.99678373
1,1,0.9630224
1,0,0.13799646
1,1,0.9001793
1,1,0.7636601
1,0,0.18293586
1,0,0.33824104
1,1,0.87914675
1,1,0.7315383
1,1,0.5829956
1,1,0.9167081
1,1,0.5365709
1,1,0.70232594
1,1,0.9519973
1,0,0.07682221
1,0,0.02426074
1,1,0.98947024
1,1,0.5118539
1,1,0.5124791
1,1,0.71869314
1,1,0.99861145
1,0,0.32971537
1,0,0.48158333
1,1,0.98833525
1,1,0.9078855
1,1,0.98752034
1,1,0.9983059
1,1,0.9730109
1,1,0.94877505
1,0,0.24725968
1,1,0.9814534
1,1,0.98383164
1,1,0.89533985
1,1,0.98942953
1,1,0.8362874
1,1,0.99980205
1,1,0.99705935
1,1,0.8108536
1,0,0.07323097
1,1,0.9984053
1,1,0.9468921
1,1,0.96557647
1,1,0.9423477
1,1,0.9335521
1,1,0.9951041
1,1,0.99847823
1,1,0.94994867
1,1,0.99374664
1,1,0.99789256
1,1,0.9892855
1,1,0.9985221
1,1,0.993807
1,1,0.9474783
1,1,0.88161486
1,1,0.9971827
1,1,0.7218412
1,1,0.9506406
1,1,0.9981541
1,1,0.9912548
1,1,0.99010193
1,1,0.8310745
1,1,0.98780584
1,0,0.09509706
1,1,0.9971717
1,1,0.99899954
1,1,0.9993436
1,0,0.07524433
1,1,0.9965771
1,1,0.9989975
1,1,0.9933072
1,1,0.9551521
1,1,0.9573974
1,1,0.97869223
1,1,0.8692158
1,1,0.9719393
1,1,0.9080487
1,1,0.97949183
1,1,0.89209336
1,1,0.9978719
1,0,0.323968
1,1,0.91715443
1,1,0.9693242
1,1,0.9280836
1,1,0.88418937
1,1,0.9883128
1,1,0.9574771
1,1,0.88548297
1,1,0.9992986
1,1,0.8095773
1,1,0.8736466
1,1,0.99834836
1,1,0.8260112
1,1,0.9557341
1,1,0.9933589
1,1,0.82859236
1,1,0.9771756
1,1,0.51678216
1,1,0.7311066
1,1,0.97923523
1,1,0.90934503
1,1,0.9997198
1,1,0.9888204
1,1,0.99701905
1,1,0.9645559
1,1,0.9910493
1,1,0.96618783
1,1,0.99986017
1,1,0.9967206
1,1,0.98521465
1,1,0.87234735
1,1,0.7783125
1,1,0.92156965
1,1,0.60387343
1,1,0.9869544
1,1,0.97767127
1,0,0.3560827
1,0,0.3469284
1,1,0.9173767
1,1,0.78481424
1,1,0.94165415
1,1,0.999864
1,1,0.8655654
1,1,0.9759006
1,1,0.9946568
1,1,0.93749756
1,1,0.99304235
1,1,0.9418149
1,1,0.9975274
1,1,0.9698712
1,1,0.88413936
1,1,0.9976769
1,1,0.9007046
1,1,0.9983991
1,1,0.9871293
1,1,0.964355
1,1,0.8198933
1,1,0.81368303
1,1,0.9737197
1,1,0.98873377
1,1,0.7962924
1,1,0.97298527
1,1,0.6888872
1,1,0.98507166
1,1,0.7896396
1,1,0.97838473
1,1,0.9998832
1,1,0.9993513
1,1,0.9167081
1,1,0.971537
1,1,0.78224695
1,1,0.95695716
1,1,0.99890983
1,1,0.9980276
1,1,0.99630713
1,1,0.9709644
1,1,0.9038049
1,1,0.99957615
1,1,0.72845864
1,1,0.8202536
1,1,0.99668854
1,1,0.9787533
1,1,0.9768687
1,1,0.90000373
1,1,0.9584989
1,1,0.99979585
1,1,0.97046465
1,1,0.99893504
1,1,0.9603984
1,1,0.98644173
1,0,0.47079745
1,1,0.9737945
1,1,0.99637836
1,1,0.97737074
1,1,0.9985923
1,1,0.90894175
1,0,0.2937589
1,1,0.6838419
1,1,0.97997653
1,1,0.99390244
1,1,0.8653379
1,1,0.8317589
1,0,0.010590936
1,1,0.90681833
1,1,0.98521465
1,1,0.91452
1,1,0.8756275
1,1,0.99931216
1,1,0.9960083
1,1,0.87966454
1,1,0.7669051
1,0,0.22185604
1,1,0.98080254
1,1,0.9934738
1,1,0.9951984
1,1,0.86675406
1,1,0.9107044
1,1,0.98421544
1,0,0.06153674
1,1,0.59763724
1,1,0.800614
1,1,0.99371004
1,1,0.99541724
1,1,0.9911011
1,0,0.4356539
1,1,0.97601515
1,0,0.07885492
1,0,0.04885778
1,1,0.8766872
1,1,0.96864927
1,1,0.9524416
1,1,0.9873018
1,1,0.95536083
1,1,0.8775293
1,1,0.8800775
1,0,0.43177885
1,1,0.88468844
1,1,0.9462501
1,1,0.9825743
1,1,0.988085
1,1,0.99852496
1,0,0.2501793
1,1,0.99752253
1,1,0.99936134
1,1,0.8591327
1,1,0.95643115
1,1,0.94402224
1,1,0.7743275
1,0,0.45750022
1,1,0.9584212
1,1,0.9828892
1,1,0.9965436
1,1,0.9964204
1,1,0.9783433
1,0,0.47944275
1,1,0.99771273
1,1,0.99918324
1,1,0.99804294
1,1,0.92643696
1,1,0.9883128
1,1,0.9801483
1,1,0.6637234
1,1,0.8384153
1,1,0.85931
1,1,0.9703525
1,1,0.7313465
1,1,0.80286485
1,1,0.9768908
1,1,0.9837225
1,1,0.9819447
1,1,0.9890343
1,1,0.93183565
1,1,0.9349913
1,0,0.43115002
1,1,0.9905509
1,1,0.99820733
1,1,0.71243227
1,1,0.99379504
1,1,0.99858415
1,0,0.1724504
1,1,0.9922444
1,1,0.98799264
1,1,0.9966365
1,1,0.9979048
1,1,0.9914556
1,1,0.9955576
1,1,0.99979335
1,1,0.72115445
1,1,0.9975177
1,1,0.68056023
1,1,0.9775858
1,1,0.95561
1,1,0.9467938
1,1,0.757884
1,1,0.76153845
1,1,0.93593454
1,1,0.99861693
1,0,0.19413853
1,1,0.8435088
1,1,0.52690196
1,1,0.98998636
1,1,0.98175323
1,1,0.817283
1,1,0.99564314
1,1,0.9380106
1,1,0.9293122
1,1,0.9959299
1,1,0.70150864
1,0,0.49717715
1,1,0.9838472
1,1,0.88483775
1,0,0.43423638
1,1,0.9997398
1,1,0.99083894
1,1,0.9913892
1,1,0.5666481
1,1,0.988514
1,1,0.9967206
1,1,0.8272706
1,1,0.9999181
1,1,0.97644573
1,1,0.9961606
1,1,0.54131794
1,1,0.89960754
1,0,0.020764738
1,1,0.8988553
1,1,0.8517063
1,1,0.9956937
1,1,0.874292
1,1,0.9832306
1,1,0.98815376
1,0,0.47434205
1,0,0.034848027
1,1,0.9251624
1,0,0.13245843
1,1,0.7749242
1,1,0.97986126
1,1,0.9718326
1,1,0.9627783
1,1,0.99420255
1,1,0.99985456
1,1,0.9993773
1,1,0.60353756
1,1,0.9914722
1,1,0.98768765
1,1,0.999864
1,1,0.96858984
1,1,0.99342304
1,1,0.9302684
1,1,0.71913713
1,1,0.93980294
1,1,0.8293538
1,1,0.73211324
1,1,0.7852262
1,1,0.98835784
1,1,0.99664956
1,1,0.874292
1,1,0.9217811
1,1,0.99528164
1,1,0.9689738
1,1,0.8996516
1,1,0.9723097
1,1,0.999423
1,1,0.96378
1,1,0.99196917
1,0,0.4115838
