label,pred,prob
1,1,0.9993869
1,0,0.051462766
0,1,0.9986223
0,1,0.9248914
0,1,0.9630224
1,1,0.99977213
1,0,0.36452302
0,0,0.0032858336
0,1,0.9857729
1,0,0.021760372
1,1,0.9991573
0,1,0.7378199
0,0,5.2048566e-05
0,0,1.2705822e-05
0,0,0.02763772
0,0,0.10293422
1,1,0.5014801
1,1,0.99196917
0,0,0.007800757
1,1,0.99988806
1,1,0.9992237
0,0,5.716387e-05
1,1,0.9983125
1,1,0.9988236
0,1,0.9059898
0,1,0.9555686
0,0,4.0294562e-06
0,0,0.03810662
1,1,0.9983865
0,0,2.1030175e-05
1,1,0.91957027
0,0,0.00015177361
1,1,0.5039558
1,1,0.9999107
1,1,0.99242276
1,0,0.375134
0,0,7.254361e-05
0,0,0.07835981
0,1,0.9987527
1,1,0.92495924
0,0,0.004239825
0,0,0.010032952
1,1,0.9981614
0,0,0.3408142
1,1,0.9998253
1,1,0.97852874
0,1,0.9857729
1,1,0.99899954
1,1,0.99961925
0,0,0.002828336
1,1,0.9993513
1,1,0.99993575
1,1,0.9872773
0,0,1.2705822e-05
0,0,0.4176574
0,1,0.9989698
1,1,0.9997998
0,1,0.7940658
0,0,1.1982739e-05
1,0,0.21559837
1,0,0.2018919
0,0,0.0014186349
0,1,0.6020031
0,0,0.009840806
1,1,0.99964654
0,0,0.051272422
1,1,0.983327
0,0,0.0153063545
1,1,0.9994023
1,1,0.99920374
1,1,0.9999949
1,1,0.99843913
1,0,0.1850619
0,0,0.055668928
0,1,0.99248135
1,1,0.99530905
1,0,0.05281402
0,0,0.0036287403
1,1,0.9997731
1,0,0.011008186
0,0,0.020429842
0,0,1.020944e-05
0,0,1.9333586e-06
1,1,0.99984396
0,1,0.9911868
1,0,0.0004601059
1,0,7.455446e-05
1,1,0.7367796
0,1,0.63267297
0,1,0.9999604
0,0,0.0036216858
1,1,0.9997398
0,0,9.954076e-05
1,1,0.9114953
1,0,0.49745184
0,0,0.41137686
0,0,0.0011786721
0,0,4.417339e-05
0,0,0.00031688946
0,1,0.9238675
1,0,0.22329238
1,1,0.55969244
0,0,0.00016603847
1,1,0.99999535
1,1,0.99961555
1,1,0.9998671
0,0,0.21675667
0,0,0.0021489493
1,1,0.99952805
0,0,0.0022343625
1,1,0.99630713
0,0,1.2705822e-05
1,1,0.99998844
1,1,0.99989367
0,1,0.9956176
0,0,0.00017130819
1,0,0.0019117693
0,0,0.0045738644
1,1,0.9750122
1,1,0.99988675
0,0,0.002463007
0,0,0.02678473
1,1,0.9335521
1,1,0.5958747
1,1,0.9959771
0,0,0.0002323142
1,1,0.99984527
0,1,0.99948573
1,1,0.999972
0,1,0.71977776
1,1,0.9976993
0,1,0.9784877
1,1,0.99989367
0,0,8.974685e-06
1,0,0.35042137
1,0,0.12278593
0,0,4.4694072e-05
0,0,0.15146658
1,1,0.99967563
1,1,0.9999471
0,1,0.9718326
0,0,1.4285517e-05
0,0,8.284656e-05
0,1,0.9993538
1,1,0.99342304
0,0,7.706509e-06
0,0,0.050144248
0,1,0.9784877
1,1,0.98272413
0,0,0.00033209223
1,1,0.9998859
1,1,0.99998367
1,1,0.9928509
1,1,0.99349916
1,1,0.9998989
0,1,0.9610615
