label,pred,prob
1,1,0.99694854
0,1,0.9650533
1,0,0.018689308
1,0,0.0354775
1,1,0.75396514
0,0,0.2940629
0,1,0.9986541
0,0,0.016152835
1,1,0.97396845
0,0,0.008156249
1,1,0.9839708
1,1,0.5049246
0,0,0.4641121
0,0,0.027195055
0,0,0.03374837
0,0,0.0026782178
0,0,0.44117635
1,0,0.22686929
1,0,0.2738656
0,0,0.00783105
1,1,0.9994622
1,1,0.9463493
1,1,0.99937373
0,0,0.45666912
0,0,0.1432476
1,1,0.9882902
0,0,0.13916224
1,0,0.3959514
0,0,0.0017718029
1,1,0.99978346
1,1,0.9962419
0,1,0.89218736
0,0,0.008916127
1,0,0.11240509
0,0,0.02967562
1,0,0.3375856
1,1,0.9961755
0,0,0.12549345
0,0,0.22811353
1,1,0.8996516
1,1,0.86865973
1,1,0.67752737
0,0,0.0015277629
1,1,0.97543687
0,1,0.97467697
1,1,0.99860877
0,1,0.8830344
1,1,0.9723622
0,1,0.8454327
1,1,0.96777767
0,0,0.00619299
1,1,0.7659437
1,0,0.26697797
0,0,0.004306305
0,0,0.497757
1,1,0.99567693
1,1,0.99709916
0,1,0.950457
0,0,0.0030873693
0,0,0.0008575725
0,1,0.94463825
1,1,0.8901988
0,0,0.00094730896
0,0,0.19876309
0,1,0.8454327
1,1,0.8806432
0,0,0.013428254
1,1,0.95715785
1,1,0.99955577
1,1,0.934455
1,1,0.93891287
1,1,0.99923277
0,1,0.87997437
