label,pred,prob
0,0,7.797352e-06
1,1,0.99999666
1,1,0.87131065
1,1,0.9999776
0,0,4.7850945e-06
1,1,0.99974483
0,0,5.2048566e-05
1,1,0.99958915
0,0,0.0003089472
0,0,4.0769546e-06
1,1,0.99995184
1,1,0.9999939
1,1,0.9999442
1,1,0.9999665
0,0,0.005250641
1,1,0.9999951
1,1,0.9999908
0,0,0.00020662982
1,1,0.99975175
1,1,0.99996436
0,0,1.0699397e-05
1,1,0.9999927
1,1,0.99994457
1,1,0.99994934
1,1,0.9997459
1,1,0.99995613
0,0,0.00025020776
0,0,2.6633118e-06
0,0,4.069458e-05
0,0,6.364022e-06
0,0,6.4139344e-06
1,1,0.99343574
1,1,0.9998996
1,1,0.9999856
1,1,0.9999902
1,1,0.99998355
0,0,1.6472425e-06
0,0,5.1739194e-06
1,1,0.99998355
1,1,0.99982125
1,1,0.9999888
0,0,1.1256751e-05
1,1,0.9993988
1,1,0.9999403
0,0,0.00014653131
1,1,0.99998724
0,0,0.0004181313
1,1,0.99998665
0,0,2.6220212e-06
0,0,1.4881599e-06
0,0,1.6929057e-06
1,1,0.99977034
1,1,0.99982184
1,1,0.9989034
